id,scalar_coupling_constant
4713979,86.20352780284566
4713980,-1.5302241439088669
4713981,1.956068751504976
4713982,-10.898218934645277
4713983,11.888465268994722
4713984,3.159463559805214
4713985,83.6493366355238
4713986,-2.0687784673127987
4713987,10.201293453371035
4713988,3.41928180118478
4713989,2.7911648504697872
4713990,-0.34605042339691217
4713991,87.87801707912216
4713992,-6.257254618562036
4713993,2.7242916878250583
4713994,-12.364625632924907
4713995,-1.5801052659344954
4713996,84.71094465415739
4713997,-5.472158954724169
4713998,5.109420275406209
4713999,4.555231893779697
4714000,10.78798325948901
4714001,132.3279541825259
4714002,7.056282579243181
4714003,0.3500897651956414
4714004,83.43560541155608
4714005,-0.8224504356982655
4714006,1.9640129549579772
4714007,-10.98404123905317
4714008,-11.779771585082967
4714009,11.860865282500152
4714010,3.2888251095168664
4714011,82.07042844374575
4714012,-1.9527348183154531
4714013,9.36101764750439
4714014,-11.141876389715426
4714015,3.4617584532266235
4714016,3.815122014013944
4714017,82.56764089696911
4714018,-2.1943228271254225
4714019,2.3793199728058005
4714020,2.9636037696648967
4714021,12.541364538166645
4714022,0.2702791329147672
4714023,82.51833085905862
4714024,-2.615601811835344
4714025,3.663692193568162
4714026,0.9865833638075281
4714027,-11.707640682896242
4714028,-1.5678823366973107
4714029,82.84419878576637
4714030,-0.9123335650313397
4714031,2.4369398896490697
4714032,4.970362529881284
4714033,4.412506813867798
4714034,1.7207835335430017
4714035,133.7258342200681
4714036,4.017842231123905
4714037,-1.6822426793446759
4714038,1.5448053726485604
4714039,2.538923663207053
4714040,5.181790196409035
4714041,-5.309954728568299
4714042,58.12288918484051
4714043,4.817829864237803
4714044,0.6502453702527448
4714045,2.0273513853917327
4714046,0.21800690370545497
4714047,2.787311736042117
4714048,1.2411924278297033
4714049,2.4179986735656667
4714050,123.80986894309972
4714051,88.9839249531712
4714052,-2.4649116929989576
4714053,1.9634226631212819
4714054,-10.022475412115966
4714055,-10.60789393320559
4714056,3.1100428194612832
4714057,9.965816603503358
4714058,86.76104034772787
4714059,-0.9311653281433431
4714060,2.0834334581737104
4714061,-11.648918516489486
4714062,11.935747003422735
4714063,3.5208659858190434
4714064,87.77506252193355
4714065,-0.6525372246799174
4714066,10.49937415634381
4714067,2.916258312118684
4714068,3.4588855532140523
4714069,-1.6401492626655012
4714070,85.46732562002126
4714071,-3.9462348274924985
4714072,7.323392481149561
4714073,0.7179746404186651
4714074,-13.060174410054403
4714075,-3.3081810669750404
4714076,84.61973219669004
4714077,-1.7665241816125803
4714078,6.988073444237217
4714079,0.4437160329768504
4714080,3.3590202299134435
4714081,3.253066194787204
4714082,132.03777157196762
4714083,-0.18654174889953398
4714084,1.1514304381235165
4714085,89.36177807793759
4714086,0.39520222059630083
4714087,2.437239205791773
4714088,-12.373631262734051
4714089,-11.619542134533573
4714090,4.684515839291332
4714091,11.630041169873882
4714092,87.13444823720486
4714093,-0.1679141328001593
4714094,1.9917337874475232
4714095,-12.079686416361916
4714096,10.405158095488504
4714097,3.281293268961031
4714098,83.65162735494478
4714099,-1.2368330703855224
4714100,10.98120947765063
4714101,2.9787799057894238
4714102,3.2965050320528846
4714103,-2.334663387590011
4714104,91.333989496891
4714105,-6.6628298705165925
4714106,-0.09993680717433702
4714107,-11.099199953310432
4714108,-0.5971914136252577
4714109,92.79366059842162
4714110,-8.295008585114337
4714111,0.36643214039371913
4714112,4.782334678258153
4714113,4.374901977840235
4714114,127.38952520350036
4714115,4.191274846363382
4714116,83.78226197175327
4714117,-0.3354968390776932
4714118,9.732578148956021
4714119,-10.833774193202677
4714120,-11.41521549662052
4714121,3.5242954069251353
4714122,3.33855672394222
4714123,82.69284250709838
4714124,-2.668822747709477
4714125,1.9310607280157586
4714126,-11.276593136455071
4714127,3.5456024958186263
4714128,10.89762381932654
4714129,83.832733504155
4714130,-1.0984091659465671
4714131,2.33598389590339
4714132,12.401915378735348
4714133,4.186641004258078
4714134,-1.6370630325534574
4714135,87.5343079613928
4714136,-4.179895711074967
4714137,0.04344921750314638
4714138,0.9917736250832303
4714139,-12.248517961074162
4714140,-1.571962117458906
4714141,85.7219829465442
4714142,-3.107365326694964
4714143,0.6662670872958562
4714144,5.790585194670579
4714145,3.741714230988672
4714146,9.832993005386314
4714147,61.4927937000188
4714148,3.819971982686526
4714149,6.56928525185581
4714150,1.5391783972495698
4714151,4.932322323034621
4714152,1.199105987578738
4714153,7.025191204069287
4714154,130.21587752999983
4714155,5.091660731727221
4714156,-0.7429812202965901
4714157,2.5069322313130162
4714158,-2.093629609431582
4714159,-0.13623376303367796
4714160,2.049956810879577
4714161,3.9565145517288873
4714162,127.30892751563947
4714163,81.6485814953124
4714164,-0.6751742586150083
4714165,2.206017113804446
4714166,-11.734184389580895
4714167,-11.920412891618675
4714168,3.8215746187187656
4714169,11.070444987351925
4714170,87.51040765358123
4714171,-2.5933286783062997
4714172,1.8896225678890914
4714173,-11.609230622398647
4714174,12.7411999824673
4714175,3.5566948294606937
4714176,83.55102655679245
4714177,-0.849254711491071
4714178,10.610821733754063
4714179,3.621444019068141
4714180,2.91278169776896
4714181,-1.0676854148249173
4714182,86.2276189675739
4714183,-3.8785442654872164
4714184,0.5544213258856406
4714185,1.6797973130545383
4714186,-11.954867938295786
4714187,-1.3478146748924
4714188,87.05120208430453
4714189,-4.431923205973701
4714190,0.8188149121162979
4714191,6.198222656633337
4714192,7.0688273004660855
4714193,1.69806901612794
4714194,133.50248876168408
4714195,7.556852909594121
4714196,2.1104536323608376
4714197,4.397071175330254
4714198,0.8338453806305198
4714199,1.0607762802642096
4714200,1.1117364470212683
4714201,133.01687057050233
4714202,84.34190251579462
4714203,-1.4535351361208033
4714204,10.349616031049221
4714205,-11.382521026603586
4714206,-11.305057130883915
4714207,4.293775706677107
4714208,3.243207520031097
4714209,82.78083981666157
4714210,-1.5308983808012047
4714211,2.6949459680750123
4714212,-12.145797445938962
4714213,3.104160371726278
4714214,12.009525622114076
4714215,84.73234467922339
4714216,-1.3279944114733733
4714217,2.011513411221974
4714218,12.047439726659888
4714219,3.0088312028458293
4714220,-2.078100552827484
4714221,84.83994936946505
4714222,-4.490549028070725
4714223,2.170465816886418
4714224,-0.13575505010261704
4714225,-11.42126178433066
4714226,-0.465219002641127
4714227,88.91248946783533
4714228,-5.2836788955059495
4714229,1.3569421919584832
4714230,1.2561162898378992
4714231,87.41400708255514
4714232,0.6352166558109373
4714233,0.9980199058952154
4714234,0.18844958486205798
4714235,-8.82943626696453
4714236,-9.888498397102365
4714237,89.45157564791337
4714238,-0.09626738970201083
4714239,0.9733449875092436
4714240,-0.023588913690200036
4714241,-10.532681665493142
4714242,87.80119583316439
4714243,-0.18482134596545183
4714244,7.6531884520411495
4714245,-0.384583622878925
4714246,2.5728862496552636
4714247,2.6172433193600084
4714248,131.97421061039165
4714249,3.893111422670785
4714250,1.0309812975177868
4714251,0.5894215623312528
4714252,0.6265770857861614
4714253,6.646418278112312
4714254,-3.444813511265817
4714255,85.5214480627731
4714256,0.08064068195928517
4714257,-16.927586048862466
4714258,-11.618299890604868
4714259,6.758532962785879
4714260,-2.4326451448206954
4714261,85.61727276506393
4714262,0.3814967271964878
4714263,-12.633920408062023
4714264,2.766168650870847
4714265,2.030980141473997
4714266,88.44924429047023
4714267,2.5602796821283778
4714268,88.80905921569433
4714269,-0.14153987308958124
4714270,1.0520393777268369
4714271,-0.17061033404631418
4714272,-9.222682840231718
4714273,-10.726745473444609
4714274,89.44254579745945
4714275,-1.3601514561102297
4714276,0.6363660369690649
4714277,0.38437346043481374
4714278,-10.691971863128138
4714279,87.61498965726167
4714280,-0.5909545333776488
4714281,7.912723044077064
4714282,-1.0774468245520687
4714283,1.7529133740257186
4714284,2.7632989083358344
4714285,136.26830396408255
4714286,5.785362567131958
4714287,1.6420378298977287
4714288,0.26818708802134694
4714289,6.912976086142494
4714290,-3.59838378921538
4714291,2.146386927862998
4714292,89.79949750910767
4714293,-0.4855353945690957
4714294,4.21413962788422
4714295,0.48199555802973365
4714296,-9.988069168700223
4714297,-10.737795206141849
4714298,90.6017458656671
4714299,0.6172040690632727
4714300,4.53233929842639
4714301,1.9207192532573767
4714302,-10.483162994339038
4714303,88.28826712619673
4714304,0.4738008185917533
4714305,3.586996411919823
4714306,-0.05566022796501083
4714307,2.3126929690743574
4714308,3.8477309864282674
4714309,125.63531741507991
4714310,4.947674073431621
4714311,8.079387624357578
4714312,-0.1252400406923598
4714313,-0.07173430474741216
4714314,3.1444025788582763
4714315,3.7702146443753453
4714316,134.81433995748162
4714317,2.0205830256821566
4714318,-0.4573577903078927
4714319,6.002602114416209
4714320,-6.942900092796484
4714321,0.5520645990662395
4714322,89.09999473474763
4714323,0.23242069759740636
4714324,-0.14326627526979166
4714325,1.7324887007481296
4714326,-10.080561496492107
4714327,-10.663552893979586
4714328,87.57065555988862
4714329,0.049806508510826936
4714330,-0.36483407390650746
4714331,5.29504628006225
4714332,-9.912992998063668
4714333,89.99619318086731
4714334,0.2645844502325712
4714335,1.7339642092922956
4714336,2.447435853134825
4714337,4.458815187658074
4714338,9.242719230197586
4714339,127.24534709856192
4714340,5.85954343865536
4714341,6.554659367185136
4714342,0.46651086892155086
4714343,1.9258401597635635
4714344,-0.163763145674611
4714345,4.351448571453566
4714346,131.8826380164156
4714347,5.49238778841233
4714348,3.4491841955309037
4714349,2.9878940372105967
4714350,0.5541627557201502
4714351,86.20466429805869
4714352,-0.9896479968674622
4714353,0.31156089649711904
4714354,0.6904177285861232
4714355,-10.434246903714824
4714356,-9.291603447077863
4714357,90.59821906571722
4714358,0.810741280519932
4714359,-0.534417776405352
4714360,4.922842407549019
4714361,-9.187438320893795
4714362,87.94535760341365
4714363,0.33634956268953187
4714364,1.577024399759405
4714365,2.690595694639653
4714366,3.8994707668776254
4714367,7.515199670571424
4714368,132.18298846477953
4714369,6.69390171267059
4714370,7.859822455319336
4714371,2.8808433797312625
4714372,1.2060023022985344
4714373,-0.7462683147006667
4714374,45.91186202122998
4714375,-5.021845584173626
4714376,0.07401990112273886
4714377,1.462190765913383
4714378,-1.071130712102265
4714379,45.50340554681599
4714380,88.42150381962567
4714381,0.8261349836114137
4714382,0.47898798996598413
4714383,3.1632616284701265
4714384,-8.576996598379383
4714385,-9.815908185397182
4714386,90.19031120755399
4714387,0.92177906230067
4714388,0.6581047988971898
4714389,2.8453100246315035
4714390,-10.096889250331882
4714391,89.21555370605334
4714392,-1.2498291006326587
4714393,2.0017553979553453
4714394,3.0335738115783255
4714395,3.9999132866575415
4714396,6.986152009661848
4714397,136.36519408184984
4714398,4.985353755037047
4714399,91.68744019959315
4714400,-0.011394690502706991
4714401,0.7134402710606675
4714402,0.5847159596026229
4714403,-9.676431513089426
4714404,-10.086892209837274
4714405,92.98786382719216
4714406,1.1562567963287465
4714407,0.891884741427266
4714408,1.1050159520984544
4714409,-9.42813009299984
4714410,90.56293600504382
4714411,0.32718461417315337
4714412,0.7136042132970544
4714413,0.4048813042530008
4714414,0.6782333593380331
4714415,-3.719980424435191
4714416,86.04378393816894
4714417,1.3570937902264644
4714418,-9.847421080145708
4714419,-15.131258463037517
4714420,4.870425887636665
4714421,-0.9592502344022075
4714422,92.54532738433498
4714423,1.4430048680480692
4714424,-11.682826910550029
4714425,0.006837032951899673
4714426,-4.2272874741475865
4714427,85.74144941693123
4714428,1.8109232692844508
4714429,90.7044604820846
4714430,0.0678713210304147
4714431,1.3565881828872355
4714432,0.7922682203314991
4714433,-9.671546250142518
4714434,-9.935394178673539
4714435,90.44274784977954
4714436,1.3859110421483656
4714437,0.5479253491502466
4714438,6.028525507578081
4714439,-8.826881197577132
4714440,90.41828264801698
4714441,0.7930069129853035
4714442,1.1603077154153951
4714443,1.0448147441064055
4714444,2.610644714574137
4714445,1.4049648971129063
4714446,5.397595557676671
4714447,133.9971918156455
4714448,6.763386485281095
4714449,4.2704893817500365
4714450,0.6283749305963563
4714451,4.63095826933513
4714452,-4.679168439786847
4714453,88.18312012218071
4714454,-13.155794202437939
4714455,-12.141039881086579
4714456,0.3171825807636983
4714457,4.070089226227978
4714458,-4.559635697162963
4714459,87.1846642900876
4714460,-12.50810969947194
4714461,2.305988297297006
4714462,3.3799233203732393
4714463,-0.7922855618475192
4714464,87.53398008719978
4714465,90.54064422472618
4714466,1.743702169095385
4714467,0.8923546973507804
4714468,4.037327214162045
4714469,-8.41878612986394
4714470,-10.501426882032527
4714471,92.43316380906543
4714472,2.1084744081444904
4714473,0.5173374141902752
4714474,3.877652029471753
4714475,-9.552712790124021
4714476,89.6906884595702
4714477,-0.05105467717565717
4714478,2.2987391149597136
4714479,2.4078539564021026
4714480,2.551195547191089
4714481,1.5801669246627998
4714482,7.471064471980124
4714483,62.10045675737692
4714484,7.113613408308332
4714485,91.08076469579355
4714486,0.6146144245372589
4714487,2.6268492458960213
4714488,-12.94616490570241
4714489,-10.729163739951247
4714490,90.83060661566448
4714491,-0.08944740673696548
4714492,2.143156594645131
4714493,-11.914836184103729
4714494,86.83391464446375
4714495,0.8893764738608102
4714496,9.051686256335586
4714497,-0.07476382971325736
4714498,-2.8741890662081615
4714499,62.607842435090674
4714500,-0.7170975711895983
4714501,0.24741209940239317
4714502,1.2085780941338051
4714503,9.983913309684352
4714504,4.209938944081813
4714505,132.78873279666084
4714506,4.564916513785376
4714507,87.41288293658515
4714508,1.2750866218739318
4714509,6.686108985813675
4714510,-10.098950635270622
4714511,-15.080641227411489
4714512,88.36015803733034
4714513,-0.25280705295270806
4714514,6.018865602200148
4714515,-11.58498907697041
4714516,86.14647965336792
4714517,1.501177076648806
4714518,5.915477585154192
4714519,91.04487076976143
4714520,-2.7015638864901654
4714521,1.756297776642717
4714522,-8.310158487527502
4714523,-11.172466702739653
4714524,0.9975584697260853
4714525,86.89309609330746
4714526,1.0134519336216727
4714527,8.420122425342699
4714528,-12.255146069194799
4714529,5.5401303352984685
4714530,85.4237469103798
4714531,0.5428686752765266
4714532,2.0816193367283193
4714533,9.610285768609057
4714534,0.9091599814166155
4714535,50.309598667424204
4714536,2.6811722219588874
4714537,5.274831135273573
4714538,0.6982485020758818
4714539,-0.07437814243025807
4714540,4.642011161897405
4714541,129.45499745296505
4714542,3.6196158782518757
4714543,0.2256234380100762
4714544,2.4261671962269595
4714545,-0.18504023654520493
4714546,-1.4265718945261152
4714547,6.296511299549011
4714548,1.0174759943843317
4714549,4.195225894258324
4714550,62.59248354809703
4714551,90.68485929932795
4714552,-1.4981775435768199
4714553,2.031763804034551
4714554,-9.797838576903514
4714555,-10.105261617302709
4714556,1.568852561803988
4714557,89.01087651225954
4714558,1.499511890540352
4714559,2.039506861328889
4714560,-12.735227009602696
4714561,9.590504301675518
4714562,86.78180050190981
4714563,2.233256658415973
4714564,9.94488999399305
4714565,5.216875664465859
4714566,-0.12917446958215154
4714567,54.38160520697054
4714568,-0.9905307947873053
4714569,-0.42656558961582997
4714570,4.881065092747161
4714571,4.333134009128743
4714572,7.134137899622665
4714573,57.18885841926212
4714574,0.2032821553661827
4714575,3.7978146002351356
4714576,2.6069044567660926
4714577,8.744169606092813
4714578,2.0227416266166016
4714579,7.382223573991239
4714580,131.20860585893317
4714581,13.56895021583889
4714582,3.9940050985435804
4714583,0.11519978711590546
4714584,2.9109836562951834
4714585,-0.2711253236144871
4714586,0.664440246566418
4714587,1.2222567456764561
4714588,127.38251320238577
4714589,90.15068782348239
4714590,2.5673941127738265
4714591,8.481005575403664
4714592,-9.367680486444451
4714593,-11.770793712286325
4714594,2.4929355453077267
4714595,87.75458095747268
4714596,-1.5717311193719692
4714597,1.845881629811239
4714598,-11.259801431522455
4714599,0.7150293115873835
4714600,88.81509423260245
4714601,1.1287268815997964
4714602,1.8452834604131425
4714603,10.410016391463458
4714604,2.381150901937488
4714605,54.474389452990444
4714606,-0.7139576505364508
4714607,0.8513628455214123
4714608,0.7151833784587153
4714609,8.314954005777139
4714610,7.925876736125184
4714611,58.45551826304211
4714612,7.50640031089285
4714613,2.317010196994936
4714614,0.49308321616588163
4714615,8.219949442684142
4714616,0.9709753109137428
4714617,3.901754279253424
4714618,128.60511728953102
4714619,4.744695576509845
4714620,89.59221749901845
4714621,-1.5369170292930832
4714622,1.7828407955247227
4714623,-10.986471560729052
4714624,-9.131212111483814
4714625,1.3056501561762135
4714626,88.55010205947387
4714627,1.0799264843940242
4714628,2.899137058167067
4714629,-11.798501674009069
4714630,8.400201925017019
4714631,88.43148802606714
4714632,0.4445384268605128
4714633,9.18244745959982
4714634,4.174996633033645
4714635,3.9989969906144345
4714636,54.41179758372092
4714637,-2.0511981844760396
4714638,1.034133541131293
4714639,0.46467560696311305
4714640,7.366906756678358
4714641,-0.15009038605499683
4714642,126.45523205370948
4714643,5.040317927128348
4714644,87.8575183999544
4714645,-1.2311487464578994
4714646,1.6584103931925975
4714647,-10.557900563500942
4714648,-8.874098873000294
4714649,1.1744615028919014
4714650,89.06217860596867
4714651,0.9598680490098107
4714652,2.629930148662526
4714653,-11.939386192993098
4714654,9.096840721112711
4714655,90.35872836261989
4714656,0.2215903185626474
4714657,8.767549469623221
4714658,4.252317113780122
4714659,4.151571676745718
4714660,54.09358955292154
4714661,-1.917279936063722
4714662,0.8870987021146917
4714663,0.43275546885955934
4714664,81.95984344778623
4714665,10.382707334087977
4714666,-8.22960015416479
4714667,-8.692948027640213
4714668,96.29619762896618
4714669,2.3839904357374704
4714670,-10.325477004322432
4714671,95.86932581705967
4714672,2.21644994711312
4714673,9.283132727259217
4714674,1.4593386858065551
4714675,130.74390744094413
4714676,4.642807069056116
4714677,1.7026626014559543
4714678,3.1975678615434098
4714679,-0.09597828746635495
4714680,5.745674599426432
4714681,142.761604935714
4714682,90.71453490023532
4714683,9.498786001634516
4714684,-8.22906423523165
4714685,-8.19186032856686
4714686,91.11288115993504
4714687,1.74159713753972
4714688,-8.549286501277178
4714689,90.82320342127899
4714690,1.8273710441539361
4714691,2.1104305807468253
4714692,7.236117023813454
4714693,140.44571351724485
4714694,5.0168346833924025
4714695,0.44978171034323905
4714696,7.438935673541433
4714697,0.9870205795040259
4714698,9.170724559826034
4714699,5.2568573402891
4714700,64.73100424493329
4714701,8.924156190718472
4714702,5.390932172594682
4714703,3.4980737099059867
4714704,4.6504825042875355
4714705,5.755005657003577
4714706,1.35220209112238
4714707,8.951341740836979
4714708,136.69472365339104
4714709,2.019866373249028
4714710,9.157818922262747
4714711,140.2676918111108
4714712,0.34886585990629393
4714713,8.27478477910037
4714714,4.536760977989867
4714715,5.1344884954908485
4714716,6.607682393691365
4714717,11.051152619022623
4714718,138.52885236325193
4714719,8.117355344219348
4714720,5.530563878098332
4714721,140.22076217093885
4714722,11.712491290771966
4714723,7.7100066568460965
4714724,7.996221500936333
4714725,63.18824141336986
4714726,10.402604845627339
4714727,4.435288983206799
4714728,4.104032948279288
4714729,6.282320421971682
4714730,1.3220610733480112
4714731,2.7722479818213994
4714732,9.675701165686064
4714733,141.02090936367694
4714734,5.651986493311028
4714735,0.21134577917469
4714736,135.48475296551405
4714737,10.505655850036687
4714738,1.6172277514653663
4714739,3.9667205365540297
4714740,3.4239617411245695
4714741,-0.09232989944941745
4714742,8.009705348581555
4714743,141.7972445006361
4714744,4.25901600289082
4714745,5.534830367712929
4714746,1.7301320493665486
4714747,10.351185604651782
4714748,140.43428991411633
4714749,34.55962206603427
4714750,-8.32412931545342
4714751,4.7286496951142345
4714752,10.318408733785427
4714753,1.4980306405417558
4714754,9.502739696871002
4714755,125.68933217796622
4714756,11.122381532311158
4714757,-0.1290588375318618
4714758,4.3676804468128685
4714759,7.49333550356292
4714760,9.999118154532658
4714761,63.24690754914417
4714762,9.922251483372488
4714763,7.757048235338151
4714764,-1.2784994644004755
4714765,2.6429812823036274
4714766,4.417651831335883
4714767,2.081769148246021
4714768,10.520130700572832
4714769,120.14018236049462
4714770,33.60416506953407
4714771,-8.723738081004415
4714772,12.477878172569563
4714773,2.022811847123823
4714774,-0.37846704296693473
4714775,5.824806976859331
4714776,109.86668856705626
4714777,6.1047626405071505
4714778,0.8020599203458868
4714779,34.627429325133676
4714780,-10.014693292221471
4714781,5.23119487880346
4714782,10.735700017240612
4714783,123.25458604904827
4714784,9.80021919671355
4714785,2.2817686973114863
4714786,2.426023087654474
4714787,12.723485668926658
4714788,-0.1140240459611428
4714789,10.621387752445889
4714790,129.15101457554843
4714791,11.918540080981854
4714792,33.544465119662064
4714793,-8.095641311537165
4714794,10.46686183129768
4714795,12.588306076986887
4714796,120.68629840698334
4714797,6.740393963818936
4714798,7.2429061490383475
4714799,0.3554808459073671
4714800,8.678044019384297
4714801,8.56268719501069
4714802,6.355382729367098
4714803,125.12084703840402
4714804,35.17717441992989
4714805,-10.59781848365302
4714806,3.927116975342234
4714807,9.817103877920042
4714808,-0.030811554485488706
4714809,2.6979898981222767
4714810,127.85338188200474
4714811,8.14165007602084
4714812,41.30325861615049
4714813,-0.5286399326174159
4714814,2.0663154277383597
4714815,1.6258442525796901
4714816,-11.321533617055083
4714817,40.55808571626182
4714818,-2.811854795736562
4714819,2.999363637264549
4714820,0.9118344373389234
4714821,7.0228596946255974
4714822,-5.691099694146562
4714823,0.7817893018236394
4714824,0.13904578364805187
4714825,3.3425771863449314
4714826,8.043749361236936
4714827,1.2610929032767089
4714828,8.240536907187845
4714829,58.6480272923481
4714830,43.306456570135076
4714831,-1.9014368558320118
4714832,7.336047201538693
4714833,3.27299080355324
4714834,-7.5705037546119085
4714835,43.9183315910328
4714836,-0.027008675723073472
4714837,1.8139951456382917
4714838,6.165546493174875
4714839,0.09783003433964471
4714840,10.409438042045222
4714841,134.59599392179655
4714842,6.031834279237525
4714843,0.9708688882234107
4714844,5.945194678450869
4714845,1.899152596399004
4714846,7.0976520031298564
4714847,4.841492495834628
4714848,64.48266821532754
4714849,7.1235849624602805
4714850,5.843033123640197
4714851,8.750331140869475
4714852,1.959605699323635
4714853,-8.056139201723319
4714854,50.304672568270654
4714855,-2.328222624645543
4714856,1.466934998534807
4714857,0.7751630843655427
4714858,-4.183748294349612
4714859,50.53147850890514
4714860,-1.4403217994375022
4714861,-0.8916523413666276
4714862,2.055554102524301
4714863,1.692985091950615
4714864,-2.429270310643709
4714865,51.1181594921354
4714866,2.037287394046658
4714867,-1.1684192430578901
4714868,2.296602279212047
4714869,0.3202315203948715
4714870,48.97756309539205
4714871,0.8584019688108349
4714872,-0.03111093929207608
4714873,1.3983592010463608
4714874,-0.8712321377558307
4714875,5.800616806440785
4714876,8.506740132653107
4714877,62.04796772637485
4714878,56.37900317039374
4714879,-0.545671208866929
4714880,3.8639817970180235
4714881,3.1887053596776873
4714882,-4.111229331067763
4714883,57.07772120728509
4714884,1.3006601305121555
4714885,-2.057176364277226
4714886,2.962978089087977
4714887,9.905817495629544
4714888,10.497294222399708
4714889,122.2529281961193
4714890,10.6417875976532
4714891,1.2969686295109124
4714892,50.36242126653346
4714893,-2.0341501608408303
4714894,2.4563582172664407
4714895,0.4155647587244355
4714896,-3.156238713184701
4714897,49.244130725933154
4714898,-1.6838436951253086
4714899,-0.2253716067614261
4714900,1.1049389839203332
4714901,8.92805952814517
4714902,7.485009074704827
4714903,63.09629850882131
4714904,2.547980716899371
4714905,-0.2898844820638768
4714906,2.977799598047065
4714907,-3.07695634836668
4714908,-0.34201959194014914
4714909,42.43310668017034
4714910,-2.124676520057608
4714911,3.3119905484257255
4714912,1.7693089371148387
4714913,-6.667082470200211
4714914,45.372316029469054
4714915,-2.4388627929211384
4714916,1.1875293054479303
4714917,6.167713208482603
4714918,6.295606193449669
4714919,8.503418026525383
4714920,63.54569996364099
4714921,10.1998028738564
4714922,5.736640309729371
4714923,5.60014748674665
4714924,1.1744167422641654
4714925,-0.5268176227682623
4714926,45.53809676964644
4714927,-5.626975857554164
4714928,0.5218460964637728
4714929,2.628101700297391
4714930,-2.006072844673066
4714931,45.4604789256139
4714932,42.34420039764158
4714933,-0.46111624890879677
4714934,11.373444125860471
4714935,-10.857085094871879
4714936,3.2468521334822085
4714937,2.0456210747826784
4714938,37.920081978994695
4714939,-0.29153757637256056
4714940,3.653414491602208
4714941,2.1795262498426236
4714942,11.951444197343898
4714943,2.5599052662290656
4714944,91.75616482966224
4714945,-5.118440418743957
4714946,0.7958170613119416
4714947,-11.970856047867995
4714948,1.3703089462462594
4714949,86.13393884953564
4714950,-3.9407774226886896
4714951,1.7113612220247802
4714952,6.234032104576914
4714953,1.833096913551102
4714954,130.5081355589402
4714955,4.616103349942898
4714956,0.9381002943388679
4714957,130.67589792356674
4714958,7.285363142419606
4714959,1.502963347690348
4714960,3.621998709070905
4714961,3.8143956003730324
4714962,6.854638889704025
4714963,5.403311965121006
4714964,131.2808981635195
4714965,7.686497371205807
4714966,0.8349469247954503
4714967,4.090682067202912
4714968,5.45630252728137
4714969,4.71282419033414
4714970,59.60444954798245
4714971,7.497402536842864
4714972,6.9271570945799725
4714973,0.4666371860633071
4714974,3.8294393456385145
4714975,2.783219199858356
4714976,9.369451551595583
4714977,128.79914916251502
4714978,5.923593327958634
4714979,111.63853983259918
4714980,3.590860905488808
4714981,4.324842924397288
4714982,1.2016423794539686
4714983,7.494585725382982
4714984,4.428606163936839
4714985,124.95674514524809
4714986,8.124679407509134
4714987,2.08855973830588
4714988,9.617311944088234
4714989,133.91992827201219
4714990,6.321491802971511
4714991,3.4993927205856923
4714992,2.2582137921873087
4714993,3.0307439436039325
4714994,5.441522710274037
4714995,131.10152033999395
4714996,114.94305914704297
4714997,25.506996805075918
4714998,0.2888143927153966
4714999,0.4023628395149103
4715000,4.855210740010516
4715001,4.342851590418024
4715002,128.30322959684244
4715003,0.6050679727007474
4715004,1.673530005922191
4715005,117.33404408579054
4715006,27.181992699647953
4715007,0.9413717599658812
4715008,-1.1288874540453955
4715009,7.9149537276098245
4715010,3.028899180640907
4715011,138.46406325660905
4715012,10.661011964091507
4715013,116.69097532202863
4715014,26.560068868327544
4715015,1.50978966066615
4715016,0.6163134048695085
4715017,5.410750424951172
4715018,3.621750433021654
4715019,2.3995076941828573
4715020,8.141442195151162
4715021,135.16075372310834
4715022,124.22465872987506
4715023,28.84160639326252
4715024,0.9982843820552126
4715025,-0.9760427730670701
4715026,124.62168123549615
4715027,15.85821247031212
4715028,1.3332050034740413
4715029,-1.4463272025357259
4715030,3.703094555504549
4715031,4.712414823183555
4715032,132.25846346810883
4715033,9.84504134994757
4715034,5.279601446161642
4715035,1.9076326414768758
4715036,0.6876471579713853
4715037,2.6751222470876717
4715038,9.893087564361165
4715039,131.4266497604497
4715040,8.589321835499682
4715041,2.476090479778741
4715042,-1.056334971402588
4715043,3.539227154631995
4715044,8.150019585587419
4715045,9.671028922552177
4715046,126.40117116460453
4715047,9.847564031827051
4715048,117.35845626220852
4715049,16.646618896551043
4715050,4.5100777495217335
4715051,1.7816849097137055
4715052,1.2768879222772471
4715053,4.206415422764831
4715054,138.80380778855914
4715055,10.212245374726296
4715056,2.5101672310900875
4715057,4.403229008158398
4715058,2.6694310101369005
4715059,1.3654381722089137
4715060,8.161771649964214
4715061,1.224041586415336
4715062,7.733491228408116
4715063,134.4372264604489
4715064,106.78035220329672
4715065,15.28937277587032
4715066,-0.2738800633775952
4715067,-1.2761220550139984
4715068,1.0648079599756757
4715069,11.439967532776278
4715070,134.31321998713835
4715071,7.78681085754026
4715072,3.1220153873288545
4715073,109.70158691103912
4715074,15.989330690655791
4715075,0.2641712148413853
4715076,0.21807550549158314
4715077,-3.0427043591096066
4715078,5.324184296211431
4715079,-1.1022489555176531
4715080,3.521674333911522
4715081,124.53052084084565
4715082,8.134236921957097
4715083,6.679282374889154
4715084,0.1600674892850288
4715085,8.9798660826284
4715086,8.291882185898997
4715087,120.30786129783053
4715088,11.012299498023518
