id,scalar_coupling_constant
4684789,3.683888328220385
4684790,-2.710954219876042
4684791,1.2489221527224477
4684792,1.2533220669150202
4684793,0.8643722869816189
4684794,-2.7043676017072893
4684795,54.14036911624922
4684796,-5.261012476841263
4684797,6.473768560619166
4684798,4.7775664401132225
4684799,8.971473371426638
4684800,2.3358055728590386
4684801,10.748721952148045
4684802,134.8097977958164
4684803,2.8445133994862832
4684804,2.4511226829864263
4684805,1.4619225361316863
4684806,7.108273562690317
4684807,-0.09958342699789402
4684808,10.489449789075541
4684809,0.7037611422561939
4684810,121.78059823427374
4684811,85.01026595551541
4684812,-2.5516028656175456
4684813,2.4233472804757916
4684814,-10.993205141485468
4684815,-11.411769565509863
4684816,10.566910973439988
4684817,85.05285897920226
4684818,-3.166100572504526
4684819,8.14123294215908
4684820,-11.554163966767307
4684821,3.624969654310382
4684822,81.422968936803
4684823,-1.4625788570341174
4684824,1.4658904122739724
4684825,2.331955862957727
4684826,-1.5177661837153356
4684827,87.09431467665199
4684828,1.4983777505175055
4684829,3.1269842459281203
4684830,-1.504616743697424
4684831,1.0799453503061043
4684832,-4.826875975826068
4684833,33.56345786149867
4684834,7.182097446045513
4684835,7.87448404662804
4684836,7.321228275079413
4684837,0.7261260145251504
4684838,136.30163010586534
4684839,1.816804825351915
4684840,2.8731106007903837
4684841,1.3494331748699169
4684842,8.869799763676594
4684843,9.2860073284586
4684844,1.242835320573489
4684845,123.88318278873344
4684846,84.38272210560308
4684847,-2.466903584169952
4684848,2.811418311155182
4684849,0.8682477606582631
4684850,-10.990612048234418
4684851,-11.205616953228576
4684852,10.29368693777615
4684853,82.44716013252217
4684854,-2.0749324853831115
4684855,1.9103202349655612
4684856,4.304959222824729
4684857,-11.618495055622589
4684858,3.7210338363146103
4684859,81.92402968702505
4684860,-1.9726805472907631
4684861,9.39725540416083
4684862,0.42804281093021257
4684863,2.4126547037687325
4684864,-0.07089429497375287
4684865,89.94523757634916
4684866,-1.3452944525443058
4684867,-0.4544974043509784
4684868,2.4353671958016947
4684869,0.40807335205975015
4684870,6.496459923741512
4684871,7.136474011168808
4684872,1.3312901304336147
4684873,0.434750216935452
4684874,1.2802426219177978
4684875,84.28070525307953
4684876,-0.5124437759216458
4684877,5.920946665652912
4684878,0.9634968091007261
4684879,-11.179131416027452
4684880,6.838168298715357
4684881,0.30894706229520413
4684882,6.729569346459314
4684883,-0.8730897725595357
4684884,86.21832967908308
4684885,-2.4245157837243414
4684886,0.5102744753114719
4684887,-0.6531855746113958
4684888,7.952591468546981
4684889,6.259201860392005
4684890,2.19044019663276
4684891,4.435521208052029
4684892,82.97507159216275
4684893,-4.4970764372080145
4684894,1.6165771170775114
4684895,-13.206174413413473
4684896,5.384706324349977
4684897,8.757323327343448
4684898,89.47397371160842
4684899,-2.476674826427182
4684900,1.4734276992787565
4684901,1.8895986023747458
4684902,-1.6053382970930279
4684903,5.042680690446957
4684904,5.787188401667265
4684905,0.7173303374319223
4684906,53.60092917645411
4684907,84.46073367891272
4684908,-2.567658932967943
4684909,2.9525689529073507
4684910,-11.776274594540725
4684911,-11.0061827295093
4684912,10.754021331949017
4684913,80.10274500491944
4684914,-1.7333801362999752
4684915,0.5450032432027706
4684916,-11.290145241387995
4684917,2.9735795919287136
4684918,84.89452004308235
4684919,-2.9214328238699614
4684920,7.145406350710459
4684921,3.064177597962836
4684922,0.5829765523589143
4684923,87.27696950691795
4684924,-0.41853898367078063
4684925,4.625575964766864
4684926,3.176469714530939
4684927,5.639096618973714
4684928,7.205101184282637
4684929,5.201358643127821
4684930,-2.229690474429477
4684931,80.05779251253061
4684932,-1.4753580576392202
4684933,1.218957599642512
4684934,-11.43114564429227
4684935,7.4188143658045975
4684936,7.800975846633005
4684937,4.24894580976094
4684938,-0.13779582993205416
4684939,87.13626377422474
4684940,-0.15548281934459474
4684941,6.015782249687265
4684942,-1.1722433153779566
4684943,6.999431875474085
4684944,3.6020052900676176
4684945,-1.418610054718336
4684946,93.83637913157027
4684947,-2.4170744742964483
4684948,-14.462865742289885
4684949,0.3549711855469296
4684950,-1.9933077556290562
4684951,84.28750263469861
4684952,-4.132941144414993
4684953,84.61801116444883
4684954,-2.333127521911544
4684955,2.292462133520241
4684956,0.42363706441188803
4684957,-10.912956077031888
4684958,-10.948577775740171
4684959,11.5743279678462
4684960,81.78696929802656
4684961,-2.238890498002713
4684962,0.8294964878770495
4684963,2.5730480733256864
4684964,-11.635813075227885
4684965,2.89211900796824
4684966,81.70533694279038
4684967,-1.4876694529388435
4684968,9.448982558307259
4684969,0.5608284583952724
4684970,2.67400199988747
4684971,-0.12880472855677083
4684972,85.21149274239478
4684973,0.9076851502120569
4684974,1.8605557101884598
4684975,7.105649796936429
4684976,0.4258139251818422
4684977,5.099912312291751
4684978,4.140567917364477
4684979,1.2492250455435832
4684980,3.971630499577305
4684981,-2.027363870078984
4684982,88.10865008030066
4684983,4.266326860462211
4684984,1.9658007033064777
4684985,0.8657901660941647
4684986,-8.948968132138763
4684987,5.065646257713158
4684988,5.793547530374885
4684989,-0.7361608087656055
4684990,83.34772831275275
4684991,2.9356136337573435
4684992,5.937908038366639
4684993,0.4255370096514091
4684994,1.2222179940207434
4684995,5.706300057350116
4684996,-0.032581019488134744
4684997,57.51225892674068
4684998,1.2768388912194832
4684999,1.9800832921444151
4685000,3.413754610151777
4685001,0.05187106561072282
4685002,6.068510450865348
4685003,3.3408478929864565
4685004,3.60177481685716
4685005,56.59878587232981
4685006,82.83490571119482
4685007,-3.549173924066378
4685008,1.4161925131200643
4685009,-10.37563658040423
4685010,-10.83190036222353
4685011,11.417272625026639
4685012,81.27100785214945
4685013,-2.335045545934078
4685014,0.8072863105106829
4685015,-11.2342330281595
4685016,3.0877380598140767
4685017,83.92218094786895
4685018,-2.0148227758100092
4685019,9.567499302575387
4685020,3.194650501555343
4685021,-1.9988594186925976
4685022,87.47109688142221
4685023,2.706562024965432
4685024,4.153465949966929
4685025,7.145516815997627
4685026,2.228129867217277
4685027,4.020293117550199
4685028,-3.0490051286386506
4685029,86.7507829085907
4685030,2.190135764788361
4685031,-8.761036807576096
4685032,6.778354811662819
4685033,1.4593836936445144
4685034,88.53210892113857
4685035,3.527219290700071
4685036,-7.380240693672941
4685037,35.40285441904407
4685038,83.94355005853362
4685039,-2.906294407119851
4685040,2.3416184035778698
4685041,0.5758584417445108
4685042,-11.165217314577426
4685043,-11.012306379242327
4685044,10.977477618369546
4685045,80.63120090507049
4685046,-1.8099301918066504
4685047,0.9108024069047241
4685048,3.2027590802810795
4685049,-12.047564617142939
4685050,3.168637415118622
4685051,80.97132944336117
4685052,-1.5123529253710848
4685053,9.976084303287818
4685054,0.44571645231070584
4685055,2.6477416731698606
4685056,-0.8260317682291919
4685057,84.63588739098186
4685058,-1.0365779950774996
4685059,6.894498457471953
4685060,0.18351148657243463
4685061,5.387893299215463
4685062,2.4033064864381273
4685063,1.0054470987933581
4685064,4.294710905396539
4685065,-2.1427065939823535
4685066,86.37173209763768
4685067,2.205990055391117
4685068,0.988953227699164
4685069,-8.358210344487365
4685070,6.721302186197999
4685071,1.5909453992269684
4685072,85.86584902064128
4685073,3.993839595093549
4685074,0.6516570889772151
4685075,2.6593922997422124
4685076,-0.6510311069689694
4685077,7.003549193869827
4685078,2.572316858936144
4685079,57.8623865269316
4685080,83.90231864766294
4685081,-2.0398276873509094
4685082,2.124508163373767
4685083,-11.102661056949495
4685084,-11.50025964927137
4685085,10.864656594772205
4685086,82.40519619583769
4685087,-1.9310145623350878
4685088,1.4025221386036477
4685089,-11.671450897108416
4685090,3.386981779011941
4685091,85.05246193688971
4685092,-2.5764307929213506
4685093,9.897422320567744
4685094,3.281708855741788
4685095,2.3073147456152387
4685096,83.74206743203617
4685097,-1.7337339008741848
4685098,0.6399755263787228
4685099,6.62042886899862
4685100,6.8474050836805604
4685101,0.27826504571761396
4685102,0.025065821644055613
4685103,84.54965305083776
4685104,6.746688274412286
4685105,-7.066605819881356
4685106,5.835331490763845
4685107,-1.8923909862010084
4685108,84.84179745569742
4685109,1.3538118806071051
4685110,86.23386046581366
4685111,-2.277776371348684
4685112,-11.395147335328923
4685113,-10.370205872889088
4685114,12.589440465605557
4685115,88.55743996151666
4685116,-3.2872792437861578
4685117,-10.785429505280144
4685118,2.904192188920511
4685119,83.79190773373466
4685120,-2.448605910625456
4685121,3.171055548551955
4685122,-0.8538417474933047
4685123,80.8228402703666
4685124,0.30595952167760304
4685125,3.02337921005959
4685126,4.588069633440314
4685127,84.25750509968823
4685128,-3.3984051722247117
4685129,0.2198066493626791
4685130,-11.318723850297042
4685131,1.36298289120533
4685132,83.67453489736027
4685133,-1.9462174155859835
4685134,0.28416578100627904
4685135,6.300982992154078
4685136,-7.2754764648202235
4685137,32.438754810196095
4685138,-1.1053530379303806
4685139,8.197885347235959
4685140,1.2522050123581898
4685141,2.652861317904956
4685142,90.05230597608299
4685143,-1.484675309955518
4685144,1.4077971708986607
4685145,1.4009741435374208
4685146,0.26852792661231506
4685147,3.2851919360686206
4685148,6.448238672052413
4685149,7.24620370343651
4685150,4.339740101428418
4685151,2.2216723503971205
4685152,89.02376102889122
4685153,2.2447922887827643
4685154,5.337899682351551
4685155,6.306310627203561
4685156,-15.43632403125162
4685157,5.102094307645809
4685158,6.883053351134689
4685159,-2.097494668343794
4685160,88.2638560066648
4685161,0.6561015296062284
4685162,0.6765042449351729
4685163,0.9257799916846822
4685164,7.8070185102316145
4685165,3.2635867622818133
4685166,3.3888084816814867
4685167,3.52534929783659
4685168,89.57492211052357
4685169,-2.8133417173166086
4685170,4.277289925152718
4685171,-12.921976655119849
4685172,4.10023162491622
4685173,3.9524850971554364
4685174,83.78250405523188
4685175,-2.0765023417416217
4685176,4.0315651496032165
4685177,-0.5502919290215494
4685178,1.0934234758474466
4685179,-0.05688731866539998
4685180,-2.426778586310425
4685181,91.62560011940138
4685182,-10.074737239274532
4685183,2.023011336595765
4685184,3.828723019845627
4685185,5.425676826010892
4685186,-1.685238806190979
4685187,92.29540245792634
4685188,-3.581809286096058
4685189,1.2897050172801958
4685190,8.18551130242058
4685191,1.330424275577904
4685192,87.01733859943408
4685193,5.247140652647741
4685194,2.5764960629488427
4685195,3.939811180071428
4685196,-0.5467084567481882
4685197,4.081838826352599
4685198,2.080851000605074
4685199,6.6862579014571795
4685200,3.746549103995696
4685201,-0.7598854587779239
4685202,87.94144437592415
4685203,1.5234618011231547
4685204,2.0058831930984162
4685205,2.0011792357879723
4685206,-9.609052613162552
4685207,0.9833440253310862
4685208,-2.778151477312706
4685209,86.69285688947372
4685210,2.4924438976568144
4685211,6.291114788316105
4685212,3.203746858017096
4685213,2.160115327510869
4685214,4.866575148393424
4685215,-0.28496652543222817
4685216,56.67466835535942
4685217,-2.837823857893495
4685218,4.591701879616796
4685219,-3.6284564093269154
4685220,4.042323541615087
4685221,0.6810586596603754
4685222,-1.5990048731705382
4685223,96.31889707296618
4685224,-11.135113540711208
4685225,-3.1704957877121456
4685226,2.513420233137166
4685227,0.8798960394612902
4685228,-3.034845305295086
4685229,92.49820545273553
4685230,-1.2154282189392915
4685231,1.7882989820354467
4685232,6.596556537880953
4685233,0.9974158440328186
4685234,83.25249555473995
4685235,5.37818990124584
4685236,5.209957592606648
4685237,-0.3395708520639403
4685238,2.9601852139026117
4685239,2.240888614768839
4685240,6.235923623576087
4685241,4.007520005097255
4685242,-0.2849145447392891
4685243,84.36807982260449
4685244,0.9562976336245939
4685245,1.258402538894854
4685246,-8.367353063156976
4685247,-2.349108678946617
4685248,87.37299429089957
4685249,5.121854697870442
4685250,3.2450863311337925
4685251,-0.6504404379613168
4685252,5.721793644599621
4685253,-1.1252414028333573
4685254,99.63389557087449
4685255,-11.4783393273463
4685256,-1.4831270294642362
4685257,0.9291352767526736
4685258,-5.270989974813236
4685259,86.59146830791902
4685260,87.68339534621553
4685261,-4.684726290450306
4685262,5.122698615381705
4685263,0.9473354550036643
4685264,-11.547034135701374
4685265,-12.01656493793467
4685266,89.89079408600264
4685267,-2.832923581981806
4685268,5.471079585027802
4685269,8.300943052671863
4685270,-11.668716659816482
4685271,83.96856454371395
4685272,-5.276818921712528
4685273,5.195004176128374
4685274,1.6526959928981562
4685275,1.9345872987287536
4685276,0.9721700810646086
4685277,114.59929054754856
4685278,8.2372312706857
4685279,6.7922814706394306
4685280,7.276797292026501
4685281,2.3975009297777703
4685282,5.684530604732846
4685283,-1.0051384822756935
4685284,84.16856657002054
4685285,-1.2880943803570357
4685286,4.308887302326245
4685287,7.414149628278472
4685288,5.451788846000983
4685289,6.241178539578172
4685290,5.02554141244154
4685291,-0.12581451174335537
4685292,3.2368109999033003
4685293,3.0442164381987946
4685294,3.973228264993932
4685295,-2.5560061373426666
4685296,86.05782935205632
4685297,1.215272902952893
4685298,-11.590651349255213
4685299,5.754567950686931
4685300,6.724797845649363
4685301,5.193699964588386
4685302,5.2017592081105155
4685303,-0.8859581174106982
4685304,84.16761206710257
4685305,0.9605329818561161
4685306,4.631490381589095
4685307,1.6713866812307014
4685308,2.1355146951349475
4685309,-2.959831015622124
4685310,2.8268984031103614
4685311,3.3447465153874893
4685312,4.221987657393998
4685313,85.20021819631488
4685314,-16.221028090437432
4685315,1.8547623104999194
4685316,0.5232245961996441
4685317,6.726790497665121
4685318,4.218593204637833
4685319,0.6294598268442196
4685320,89.51841699807193
4685321,86.88730451541191
4685322,-2.158525207595303
4685323,2.0729335742139057
4685324,0.25818186003249116
4685325,-11.280869589085908
4685326,-11.755835178931514
4685327,9.85681011678904
4685328,85.01029981887883
4685329,-0.4631241379812238
4685330,1.6528221595458124
4685331,3.3964629764563496
4685332,-12.01875784542518
4685333,2.4139537745582746
4685334,86.43628446268711
4685335,-2.6110456405441016
4685336,10.84685143248784
4685337,0.8382847680077227
4685338,2.84972129245901
4685339,-2.384997541914887
4685340,84.14481932465377
4685341,1.0540757907679523
4685342,2.0589195626224783
4685343,0.19910281839516084
4685344,7.277068062768748
4685345,4.4081267568154034
4685346,2.5674451351690126
4685347,0.863501443723385
4685348,85.7144697187778
4685349,4.073675740367835
4685350,2.1119098314628046
4685351,-7.974830767652847
4685352,5.573999688148299
4685353,2.7330732879742015
4685354,86.18234557924545
4685355,1.964023008863861
4685356,0.45364340282820564
4685357,-5.4142807902432395
4685358,82.98111998592009
4685359,2.8253422470821405
4685360,-12.761167725802437
4685361,-10.598231916294322
4685362,-5.038098067249083
4685363,80.04666514568102
4685364,3.13514925315377
4685365,-10.362168640752941
4685366,-5.2407874415002595
4685367,102.40296194060078
4685368,0.8601880241552867
4685369,80.92532126500002
4685370,-2.944663895549104
4685371,2.532898723450829
4685372,-11.099917543060313
4685373,-11.489081361508154
4685374,9.65252994095154
4685375,81.5540191340214
4685376,-1.9556921305932307
4685377,1.066527993965724
4685378,-11.919381058227387
4685379,2.8934123097908397
4685380,83.02886887411135
4685381,-2.9845087105043238
4685382,9.078189725399158
4685383,2.7610813836231363
4685384,-0.6052629774492063
4685385,91.58008618952135
4685386,-1.2770355731630663
4685387,0.07593631840952765
4685388,1.3109475424000758
4685389,6.383396876562622
4685390,6.845887581611905
4685391,1.870612409819663
4685392,-0.4339340964825207
4685393,81.54664148326178
4685394,-1.723930430912991
4685395,4.637874122365331
4685396,-11.645586601791715
4685397,7.103719786899465
4685398,3.645930040297299
4685399,5.840276130972121
4685400,-1.1688575993463977
4685401,84.60738866350198
4685402,-2.951365700049756
4685403,2.68965579385164
4685404,5.303155262998523
4685405,7.854755539483136
4685406,4.286793150971418
4685407,2.3809526915035524
4685408,82.79806724191751
4685409,-0.857203196997598
4685410,4.832489027328767
4685411,-13.098759248931124
4685412,6.0949352434907995
4685413,4.739307753771886
4685414,-0.3595593617487136
4685415,84.8861385354435
4685416,-2.827533301847751
4685417,4.342445411143659
4685418,7.047854273373805
4685419,3.535888030947186
4685420,1.0511072765409444
4685421,-0.9115153266928885
4685422,87.5185244014965
4685423,-1.0587996603960514
4685424,9.205524412096478
4685425,3.668374458658628
4685426,3.3883106463688963
4685427,2.216865051439209
4685428,-1.7668215003346628
4685429,82.09045815731157
4685430,-11.536533592431539
4685431,-11.040093253317607
4685432,7.087499168374414
4685433,-3.883396815478818
4685434,86.01840688125769
4685435,-11.17441853239839
4685436,0.9211430483124224
4685437,-3.2312735933408727
4685438,82.47262512177521
4685439,82.92538725348356
4685440,-3.560122242688211
4685441,2.392457967609586
4685442,-11.713827438867547
4685443,-10.456243401720466
4685444,11.578455696617988
4685445,83.38315508420006
4685446,-1.2300628542746634
4685447,1.5780097445008476
4685448,-11.478963469716705
4685449,2.362896681150775
4685450,84.12228123658556
4685451,-2.8580793809614016
4685452,9.738053603451734
4685453,3.898500241317788
4685454,2.547937908336601
4685455,87.88151329742978
4685456,-0.6104373577684526
4685457,0.8089174635317304
4685458,6.4531563862610035
4685459,6.953640936467431
4685460,1.7838942609296806
4685461,3.4298147649960367
4685462,82.85848018985052
4685463,5.7205757705582
4685464,-8.252185863483978
4685465,5.337034772728096
4685466,1.8325011561235358
4685467,84.02843867623687
4685468,3.426154328377198
4685469,2.2326654538354913
4685470,1.1950175399900367
4685471,104.19127186525117
4685472,-0.6582707944805115
4685473,10.36707638760541
4685474,4.646432798543942
4685475,3.6765590519938525
4685476,-2.6658620920635725
4685477,83.69999257524317
4685478,-10.816089202446259
4685479,-10.067217381102084
4685480,-3.3304866385319003
4685481,83.2921569454158
4685482,-10.763449432584792
4685483,-2.498727923103998
4685484,82.29758461812112
4685485,82.31279028763402
4685486,-1.2987066133283711
4685487,0.9199778981140238
4685488,1.2318883810614254
4685489,-11.94651088793866
4685490,-11.713455211646798
4685491,9.160830478777067
4685492,81.49770327958457
4685493,-2.162535160352428
4685494,0.8574559763101223
4685495,7.776126184650813
4685496,-12.51296027015789
4685497,3.2656047593289252
4685498,81.50712801615263
4685499,-2.4737638874379293
4685500,9.233174069448133
4685501,2.680821481070643
4685502,3.10118659093562
4685503,0.9154710487518779
4685504,84.2659610373373
4685505,-1.6254463601254976
4685506,7.308673597945844
4685507,-1.7173484121920162
4685508,1.1204345714279749
4685509,3.74392304575137
4685510,0.10114841466423669
4685511,2.0579694792115046
4685512,97.39017570466518
4685513,1.3116876373243735
4685514,4.170915937949913
4685515,0.9642007543493268
4685516,-0.395713112019024
4685517,8.02732227343614
4685518,-0.92863583157903
4685519,99.01064471988853
4685520,-3.038972064288727
4685521,4.22818177959689
4685522,-1.6417186136086708
4685523,3.5779721254003625
4685524,1.9075664034322628
4685525,85.92457834309876
4685526,0.5748777091120323
4685527,0.6114250272125672
4685528,1.5754491777223072
4685529,2.3304708959699663
4685530,-2.674628976587909
4685531,84.40881391526351
4685532,-11.949794450694746
4685533,-11.670483631494847
4685534,2.318210650875994
4685535,7.004569599409412
4685536,-3.625810726053661
4685537,84.39009961481081
4685538,-10.66126404371177
4685539,4.410645821296256
4685540,1.8743895442945409
4685541,-4.452173589278995
4685542,84.95264986051028
4685543,82.47176310589884
4685544,-1.5931058707455013
4685545,1.0272118449377121
4685546,0.7251775241234121
4685547,-11.958905594230728
4685548,-11.54692338598936
4685549,11.565336357172912
4685550,83.52737960228552
4685551,-2.8863688865094956
4685552,3.51407550976329
4685553,9.162681806800277
4685554,-12.318770519187012
4685555,3.4984901085298374
4685556,82.06591359947758
4685557,-3.098650040429975
4685558,9.368568479333991
4685559,3.3635608860807538
4685560,2.4458514040335277
4685561,1.8051021569952992
4685562,84.35955598514623
4685563,-0.8064572659431782
4685564,9.374064258828232
4685565,0.30967771121557724
4685566,9.204345350868966
4685567,0.8062484708650254
4685568,0.5246801521932526
4685569,0.9794465584604591
4685570,109.03013924214905
4685571,0.5478567510673887
4685572,5.997496759192053
4685573,-0.07546982837180609
4685574,0.301972426565086
4685575,-0.3242550749147887
4685576,0.11885600005026231
4685577,-0.9239750830959035
4685578,10.325864424586163
4685579,1.9850726204637532
4685580,89.92977256570896
4685581,-1.253986756655219
4685582,8.65695271374746
4685583,-1.3741015516189619
4685584,4.261688628234996
4685585,0.13342698645481968
4685586,91.54187443049712
4685587,-0.17189425934929628
4685588,11.895857108179172
4685589,8.409591255399462
4685590,1.4295342796434551
4685591,-3.2792128280131343
4685592,0.4015091230868893
4685593,9.035276476351582
4685594,-1.1002894036704016
4685595,11.121144818930217
4685596,-1.3345532351286125
4685597,93.21272022283286
4685598,-2.375514355926957
4685599,11.359659278696595
4685600,-0.9060088171209948
4685601,8.782812829780369
4685602,-1.481478239758607
4685603,94.36858229127874
4685604,-0.9998808935427075
4685605,0.6656438867891471
4685606,7.0142194739310355
4685607,2.594890000777724
4685608,88.96758277539271
4685609,2.8992226518467774
4685610,6.052482477276674
4685611,-0.7444575419781932
4685612,4.914413932027139
4685613,2.7700200020846855
4685614,0.9403193328050531
4685615,106.31952251986745
4685616,0.5823837979659722
4685617,4.989027129194829
4685618,0.8014839771973062
4685619,-1.5576681146378226
4685620,0.958412070562601
4685621,0.9050489375823281
4685622,-0.3158449591662735
4685623,7.492575916639246
4685624,-0.8802674371651354
4685625,86.97545796617703
4685626,-4.397119105134747
4685627,6.740206182542988
4685628,-1.9150027753372736
4685629,3.0533050900750918
4685630,0.3485433383715395
4685631,88.85180415269456
4685632,-1.2281064383566276
4685633,7.772359024590428
4685634,1.360999194363922
4685635,2.062184066732056
4685636,-2.5024731587255133
4685637,5.062219762472016
4685638,5.3677126557169
4685639,1.021521241988436
4685640,8.072580201370306
4685641,3.985402833939762
4685642,91.58109961904118
4685643,-2.460766984878486
4685644,5.8339948470615495
4685645,4.6782052476580995
4685646,8.62364243111917
4685647,-1.0120248939147516
4685648,95.92760497993875
4685649,85.84508392219063
4685650,-5.474223237483899
4685651,6.768493202787687
4685652,1.227666732134259
4685653,-11.120361272577334
4685654,-11.433436183864876
4685655,85.41672994327824
4685656,-5.4411376811710594
4685657,2.02000262624647
4685658,6.600102901994642
4685659,-12.735448833728606
4685660,84.68262828391538
4685661,-1.2254261633053056
4685662,1.1987758284468863
4685663,1.1471956286920388
4685664,2.6371270233283894
4685665,2.089541650776463
4685666,104.52998526292568
4685667,-0.3771675609902214
4685668,5.583864619991457
4685669,-2.0845118102226725
4685670,5.279674934833962
4685671,1.6720817565394996
4685672,0.5118635513206501
4685673,108.63333801391362
4685674,1.906027001331468
4685675,4.859289858605188
4685676,0.3039018176623909
4685677,2.172804953233101
4685678,0.6428751215779936
4685679,2.4966143789543125
4685680,122.11414707563493
4685681,0.18162977393513424
4685682,-0.5056877061200612
4685683,5.087518932988008
4685684,-5.9915846641602775
4685685,31.693644903707256
4685686,-1.2965964323975605
4685687,2.9471927341793176
4685688,0.8535536543790685
4685689,5.907228859792024
4685690,-1.2494276812213354
4685691,109.89740386442433
4685692,0.6402583470303828
4685693,5.040155368731775
4685694,4.639200832643734
4685695,-7.838742714296852
4685696,5.237025548370638
4685697,2.1163644912727317
4685698,105.77551253348906
4685699,-0.16818612306942746
4685700,4.248126677287863
4685701,3.0850072196551266
4685702,1.2339148009279262
4685703,1.0232112942600742
4685704,0.49860257468338043
4685705,116.95733791938183
4685706,0.43232320137016417
4685707,4.821995932294752
4685708,-0.6558933060177737
4685709,2.0769170924510267
4685710,5.0978443963709505
4685711,-0.3114692936785802
4685712,87.81676716366098
4685713,-8.437216017861935
4685714,-1.3844530902941947
4685715,5.237775294062262
4685716,1.7142584182280682
4685717,-3.548988723254647
4685718,92.61282911766091
4685719,84.9829275311015
4685720,-3.3295892253059876
4685721,7.237515061887436
4685722,1.1193717782049062
4685723,1.0142460867873664
4685724,-11.91725304422235
4685725,-12.255675940106016
4685726,84.85348609080556
4685727,-1.901542473779917
4685728,0.3494018368513154
4685729,7.1634130835948016
4685730,1.5848669964700424
4685731,-12.430325511825908
4685732,84.59390920233439
4685733,-2.9352365970569383
4685734,2.1441382873530492
4685735,1.9766969097659233
4685736,7.467764149420854
4685737,3.194594980341385
4685738,4.40379018041501
4685739,104.63743102651578
4685740,0.5726013364073271
4685741,4.878754537859379
4685742,3.9720698548567115
4685743,-3.6382698607432418
4685744,3.96746504189461
4685745,3.253524272565297
4685746,1.4581863254725043
4685747,108.65533603083696
4685748,-0.32508211885085303
4685749,4.962753004779347
4685750,3.417250971197225
4685751,1.4008686600378002
4685752,2.09927736450988
4685753,-0.7023653135524836
4685754,-0.18851510542206137
4685755,115.18318167637028
4685756,-0.7490556479219531
4685757,8.494396719357336
4685758,2.235521916857531
4685759,2.261197760342415
4685760,5.635701170360804
4685761,-2.4534504250130156
4685762,87.2307100361853
4685763,-2.273494024946861
4685764,3.183011498576297
4685765,6.657673281066245
4685766,3.0045951247137395
4685767,5.2113489704418585
4685768,-3.0994637417022535
4685769,2.0355906579871026
4685770,-0.2159440847627304
4685771,-0.531266131335527
4685772,4.3146321358854
4685773,5.069059300527798
4685774,-3.353457105901903
4685775,85.03823752687953
4685776,-10.571366651017911
4685777,1.830240850465296
4685778,1.3724413469132202
4685779,4.84239010874271
4685780,2.2238779064106935
4685781,-2.6211335879821576
4685782,89.95853008816397
4685783,81.37037368004486
4685784,-1.53434266934266
4685785,1.5692954605472222
4685786,2.4872799007446234
4685787,-11.32538690474204
4685788,-11.410028253051431
4685789,12.011654873623408
4685790,81.81181305269803
4685791,-2.4077352435759276
4685792,2.151918844230807
4685793,9.08420338958022
4685794,-11.897381461312989
4685795,2.430396503348214
4685796,82.09437687028014
4685797,-1.014847829200655
4685798,9.259079808553148
4685799,1.6823370098864494
4685800,2.206824102840496
4685801,0.6133245187862683
4685802,83.54141834335923
4685803,-1.8392878637893995
4685804,0.9921467303315383
4685805,4.280857009504536
4685806,-1.316898185415355
4685807,7.286144434773757
4685808,6.4681270428838635
4685809,3.0281620517029313
4685810,0.5512546199609033
4685811,-0.4217622784974575
4685812,87.79341210729213
4685813,-1.510312900200213
4685814,1.905266503190039
4685815,6.050841213250959
4685816,2.2583707863425104
4685817,-10.272259728667697
4685818,2.491156355003206
4685819,0.7672328572581901
4685820,85.81522775138994
4685821,-0.5131314672815929
4685822,1.1208078792912617
4685823,3.538858788085809
4685824,3.72218675664924
4685825,2.867681521669071
4685826,-2.887553217809641
4685827,85.86980965197188
4685828,2.953505811826757
4685829,5.068199759557544
4685830,-14.505548092322691
4685831,-13.789088024167995
4685832,5.450729848751936
4685833,-4.077220269039201
4685834,85.9009259201129
4685835,3.2865710317406474
4685836,3.6643442508646125
4685837,-12.830334906579877
4685838,2.179253123772208
4685839,-1.3232799972399398
4685840,85.07291629320933
4685841,3.6846226042517274
4685842,0.33742584976336626
4685843,4.911518236018048
4685844,3.1626495578777103
4685845,3.029561304762637
4685846,2.470170949993093
4685847,106.98352613211551
4685848,2.0758570643201124
4685849,-4.2407357008886875
4685850,4.3211527328086445
4685851,5.162011890515071
4685852,4.213118957988142
4685853,1.6083807708046762
4685854,4.37025118077779
4685855,105.57133142183699
4685856,-0.3403894604989633
4685857,0.9037720467610771
4685858,0.5080084807496107
4685859,2.1135947914262534
4685860,3.9187532898781012
4685861,-1.250216566767248
4685862,1.8536718350314214
4685863,-0.9360683369081122
4685864,108.99605430494232
4685865,82.05366175264639
4685866,-1.6779079856799204
4685867,1.586658238870734
4685868,1.3748546079224007
4685869,-11.755102939669728
4685870,-11.615453938722467
4685871,11.387371392306067
4685872,82.05178155319038
4685873,-2.806327373486441
4685874,2.3678797084570338
4685875,9.311673849032218
4685876,-11.910447497962759
4685877,2.6541631556145524
4685878,82.04739637330584
4685879,-2.0175461071615426
4685880,9.504543622519565
4685881,1.0614398883714975
4685882,2.303780888945751
4685883,-0.1904860088836943
4685884,84.87545162740294
4685885,-1.2117853190304197
4685886,1.0397500890924305
4685887,4.815392787210475
4685888,-1.098400169830014
4685889,7.460961043893448
4685890,6.096102642773243
4685891,3.333372807294768
