id,scalar_coupling_constant
4686231,3.6725663344065347
4686232,-13.595572153727213
4686233,-0.20959091186523438
4686234,1.7147306203842163
4686235,-1.0753355026245117
4686236,90.04007720947266
4686237,3.260963519414266
4686238,0.8927894234657288
4686239,7.346777439117432
4686240,196.42310587565103
4686241,-2.7275994221369424
4686242,88.59881083170573
4686243,-2.086282968521118
4686244,1.3391735951105754
4686245,3.0901107788085938
4686246,-13.096124331156412
4686247,5.096246321996053
4686248,-3.6747328440348306
4686249,90.83695220947266
4686250,0.5701357126235962
4686251,3.866986115773519
4686252,4.010976314544678
4686253,5.838179270426433
4686254,1.516758918762207
4686255,-0.9765527844429016
4686256,93.37759399414062
4686257,-0.6218942602475485
4686258,-0.12197953462600708
4686259,2.7942806084950766
4686260,6.966052532196045
4686261,6.9256110191345215
4686262,-1.8553235530853271
4686263,5.436813116073608
4686264,1.2096794644991558
4686265,91.26565551757812
4686266,4.118226687113444
4686267,-13.399649937947592
4686268,-0.5179540713628134
4686269,1.6785473028818767
4686270,-1.2785592873891194
4686271,88.61468505859375
4686272,3.574286142985026
4686273,-3.903052806854248
4686274,101.16403706868489
4686275,-2.481395403544108
4686276,4.13911771774292
4686277,-12.706323305765787
4686278,3.93237296740214
4686279,-4.369752089182536
4686280,95.59615325927734
4686281,-0.9191214044888815
4686282,3.4492462476094565
4686283,5.776691277821858
4686284,3.4933027426401773
4686285,-0.40089593331019086
4686286,93.72386169433594
4686287,-0.9608675440152487
4686288,5.217082500457764
4686289,1.4219441811243694
4686290,6.347061475118001
4686291,197.19756571451822
4686292,36.154293060302734
4686293,-12.290984789530436
4686294,10.190056006113688
4686295,0.28214746713638306
4686296,-0.1185226043065389
4686297,90.47529602050781
4686298,-0.03138189514478048
4686299,4.098861773808797
4686300,-11.682025591532389
4686301,9.943948745727539
4686302,0.4073842565218608
4686303,-0.8164809842904409
4686304,94.65003967285156
4686305,3.7957757711410522
4686306,4.661744276682536
4686307,3.965643882751465
4686308,2.2711727619171143
4686309,-0.7152888576189677
4686310,87.7451655069987
4686311,-0.06374269723892212
4686312,3.9676502545674643
4686313,3.0174246231714883
4686314,0.8085330724716187
4686315,113.93707784016927
4686316,114.6282958984375
4686317,1.1026913126309712
4686318,5.070478200912476
4686319,4.838841597239177
4686320,-1.9366889397303264
4686321,89.39908091227214
4686322,-0.7810763319333395
4686323,3.1127458413441977
4686324,5.03706709543864
4686325,10.838619867960611
4686326,4.196259657541911
4686327,-1.3119593858718872
4686328,94.1410420735677
4686329,-1.2979046006997426
4686330,-9.0194993019104
4686331,5.119568983713786
4686332,-1.4369895458221436
4686333,90.19216664632161
4686334,-0.1896692911783854
4686335,117.21351877848308
4686336,8.796934763590494
4686337,5.929177443186442
4686338,1.6092509826024373
4686339,5.627971808115642
4686340,2.9617861906687417
4686341,91.21669260660808
4686342,-2.1882661978403726
4686343,2.76542862256368
4686344,-8.725469907124838
4686345,1.5142009655634563
4686346,1.2945021986961365
4686347,88.91199239095052
4686348,-0.3854258755842845
4686349,2.156102736790975
4686350,0.2176981270313263
4686351,0.8274350563685099
4686352,2.7169223626454673
4686353,-1.4843406677246094
4686354,91.92057037353516
4686355,-6.405960241953532
4686356,4.758113145828247
4686357,1.8480840921401978
4686358,3.270413875579834
4686359,-1.9204501708348591
4686360,90.92734781901042
4686361,-2.235912243525187
4686362,1.5123926401138306
4686363,6.224632581075032
4686364,4.7785366376241045
4686365,90.15897369384766
4686366,-0.45075372854868573
4686367,1.9719518820444744
4686368,-0.0770179033279419
4686369,4.515813668568929
4686370,8.36080265045166
4686371,8.112034638722738
4686372,4.6356995900472
4686373,-0.8391920328140259
4686374,90.04027303059895
4686375,-0.4798494577407837
4686376,9.814142227172852
4686377,3.603795846303304
4686378,-8.630972544352213
4686379,3.8628822962443032
4686380,-2.8920331796010337
4686381,88.53038787841797
4686382,-1.3307896554470062
4686383,1.3573473691940308
4686384,5.180957714716594
4686385,4.625909010569255
4686386,4.7890552679697675
4686387,2.768345673878988
4686388,89.31083424886067
4686389,7.944402138392131
4686390,-2.51164448261261
4686391,1.7874005635579426
4686392,6.250578085581462
4686393,3.646655877431234
4686394,-2.745274225870768
4686395,0.9930343627929688
4686396,-1.5002548694610596
4686397,89.73124186197917
4686398,5.223384857177734
4686399,-8.915643692016602
4686400,-0.5465406278769175
4686401,9.471222877502441
4686402,-0.42471681038538617
4686403,93.67003122965495
4686404,3.57454506556193
4686405,84.34877268473308
4686406,-2.6993304093678794
4686407,2.681658903757731
4686408,-10.194566408793131
4686409,-10.981627464294434
4686410,11.150410652160645
4686411,83.01391347249348
4686412,-1.9137043952941895
4686413,2.023591995239258
4686414,-11.2754275004069
4686415,3.2863284746805825
4686416,84.19673411051433
4686417,-3.036906639734904
4686418,9.717717806498209
4686419,2.951898177464803
4686420,1.6370103359222412
4686421,83.37551879882812
4686422,-0.30835505326588947
4686423,1.3996495405832927
4686424,5.765286286671956
4686425,6.071021397908528
4686426,2.689757784207662
4686427,-0.247209370136261
4686428,91.25141906738281
4686429,-1.3827643791834514
4686430,5.436968167622884
4686431,-8.746497790018717
4686432,3.233538548151652
4686433,6.3922271728515625
4686434,-1.0577807625134785
4686435,88.75760142008464
4686436,-2.1155073642730713
4686437,3.2090330123901367
4686438,6.358489831288655
4686439,1.8652259508768718
4686440,-1.5665620565414429
4686441,86.02798461914062
4686442,-2.972276528676351
4686443,1.9586429198582966
4686444,5.852261861165364
4686445,-0.11403069893519084
4686446,113.0118179321289
4686447,84.68482462565105
4686448,0.2688107391198476
4686449,5.360134919484456
4686450,-11.355748812357584
4686451,-11.273934046427408
4686452,84.18963623046875
4686453,0.42882760365804035
4686454,2.3644179503122964
4686455,-15.828385353088379
4686456,84.60804494222005
4686457,0.5023601452509562
4686458,2.700361649195353
4686459,0.13558162252108255
4686460,-0.021657268206278484
4686461,91.02161661783855
4686462,-0.36333443721135456
4686463,4.236987034479777
4686464,-10.481515884399414
4686465,4.73143458366394
4686466,0.0227391521135966
4686467,-1.5434348583221436
4686468,92.2081069946289
4686469,-1.338463544845581
4686470,4.689918041229248
4686471,8.796424547831217
4686472,1.6379150946935017
4686473,-0.6839561561743418
4686474,89.36358642578125
4686475,-2.2184325059254966
4686476,10.45513916015625
4686477,4.675658464431763
4686478,4.087961514790853
4686479,2.1179182132085166
4686480,-1.9649794101715088
4686481,86.37203725179036
4686482,-11.37102190653483
4686483,-8.991540908813477
4686484,5.852941513061523
4686485,-0.009766737620035807
4686486,84.10129801432292
4686487,-11.053821881612143
4686488,2.8134915828704834
4686489,-2.7333967685699463
4686490,83.69416809082031
4686491,86.26985931396484
4686492,-2.332254409790039
4686493,2.202623208363851
4686494,-11.507047653198242
4686495,-11.380714098612467
4686496,11.912518183390299
4686497,3.192745049794515
4686498,83.96742757161458
4686499,-1.6593987147013347
4686500,9.05019760131836
4686501,-12.105504671732584
4686502,3.1043055852254233
4686503,2.998655319213867
4686504,83.97929128011067
4686505,-2.0220303535461426
4686506,1.9624725182851155
4686507,3.196826219558716
4686508,11.978025754292807
4686509,-0.20088577270507812
4686510,84.45733388264973
4686511,-1.2096213698387146
4686512,2.6475775241851807
4686513,1.9394315083821614
4686514,-12.367396672566732
4686515,8.677648226420084
4686516,-1.6447128057479858
4686517,81.59009297688802
4686518,-2.0330384969711304
4686519,4.017682154973348
4686520,1.8262617190678914
4686521,2.8225948015848794
4686522,2.197882811228434
4686523,-0.8705508907636007
4686524,83.13360341389973
4686525,0.03162580728530884
4686526,2.4957156976064048
4686527,0.21790780623753866
4686528,3.6080876191457114
4686529,9.355106035868326
4686530,7.536924680074056
4686531,4.953790505727132
4686532,2.3086652755737305
4686533,4.104103724161784
4686534,87.00890350341797
4686535,6.075467427571614
4686536,5.542564074198405
4686537,-10.206804275512695
4686538,3.474929173787435
4686539,2.811387618382772
4686540,0.8599590361118317
4686541,86.94469197591145
4686542,-0.5772932966550192
4686543,2.674161911010742
4686544,7.254898389180501
4686545,2.358140985171
4686546,8.484140237172445
4686547,83.82128651936848
4686548,11.030725479125977
4686549,2.412964423497518
4686550,8.507500966389975
4686551,5.078319390614827
4686552,5.986157417297363
4686553,-1.7335898478825886
4686554,1.9196230967839558
4686555,3.5106563568115234
4686556,-0.8772831360499064
4686557,2.978183706601461
4686558,0.08713582158088684
4686559,85.54991149902344
4686560,-8.195446968078613
4686561,4.493973970413208
4686562,4.159900347391765
4686563,6.549683729807536
4686564,0.6511449615160624
4686565,82.27259318033855
4686566,87.6885477701823
4686567,-2.702601114908854
4686568,4.840458631515503
4686569,-8.218454043070475
4686570,-10.48324712117513
4686571,85.5885009765625
4686572,1.02397620677948
4686573,1.4767961104710896
4686574,-12.845002810160318
4686575,82.86044565836589
4686576,-2.238154888153076
4686577,0.6424903472264608
4686578,4.742483377456665
4686579,-4.200761636098226
4686580,87.2039794921875
4686581,-0.20382723212242126
4686582,1.5270767708619435
4686583,0.2747066120306651
4686584,-11.456216812133789
4686585,3.63728928565979
4686586,0.8301242490609487
4686587,-1.292939285437266
4686588,85.38448079427083
4686589,-4.177876631418864
4686590,2.9422032833099365
4686591,0.7208664913972219
4686592,9.654547373453775
4686593,2.0164809226989746
4686594,1.7757011850674946
4686595,104.07919820149739
4686596,2.9156827330589294
4686597,4.850736538569133
4686598,4.918204466501872
4686599,2.7288225889205933
4686600,5.816156228383382
4686601,2.881154696146647
4686602,3.467774232228597
4686603,108.16227467854817
4686604,3.701155106226603
4686605,-1.7976024548212688
4686606,5.9273397127787275
4686607,2.2416486740112305
4686608,5.930876890818278
4686609,109.01835378011067
4686610,0.8807353576024374
4686611,7.407100518544515
4686612,3.470957358678182
4686613,1.9078298012415569
4686614,3.173802137374878
4686615,33.78063837687174
4686616,89.69523111979167
4686617,-3.7584920724232993
4686618,6.746084054311116
4686619,-9.481282869974772
4686620,-9.212773005167643
4686621,82.53787994384766
4686622,-2.7539048989613852
4686623,0.5374889771143595
4686624,-15.808192253112793
4686625,84.58841959635417
4686626,-2.6378618081410727
4686627,1.8032811880111694
4686628,2.098714272181193
4686629,-3.2461801369984946
4686630,90.02006022135417
4686631,-2.2454116344451904
4686632,1.1347597638765972
4686633,-14.223899205525717
4686634,2.6032582918802896
4686635,3.1993319988250732
4686636,-0.426777720451355
4686637,87.25955963134766
4686638,-2.5795130729675293
4686639,3.3488608996073403
4686640,7.295104503631592
4686641,3.4956026871999106
4686642,-0.35946452617645264
4686643,107.51372528076172
4686644,1.9635554949442546
4686645,5.444469610850017
4686646,2.1684789657592773
4686647,3.9248865445454917
4686648,2.7239439884821572
4686649,103.30332438151042
4686650,4.378114223480225
4686651,1.3193724155426025
4686652,4.098355770111084
4686653,95.8625259399414
4686654,52.98308817545573
4686655,-1.4694421291351318
4686656,1.3974944949150085
4686657,-1.0131372114022572
4686658,50.270608266194664
4686659,-0.1193365752696991
4686660,-0.181782195965449
4686661,0.05171096324920654
4686662,1.7945281664530437
4686663,56.93741226196289
4686664,0.2660378615061442
4686665,5.8273898760477705
4686666,1.480438192685445
4686667,1.1760022044181824
4686668,1.340830127398173
4686669,4.550768852233887
4686670,115.68174997965495
4686671,-0.7417808175086975
4686672,-0.9422804713249207
4686673,6.440048853556315
4686674,4.955770333607991
4686675,3.1315164963404336
4686676,4.577784617741902
4686677,1.5111639102300007
4686678,1.198608636856079
4686679,108.7261962890625
4686680,-0.6490787069002787
4686681,-2.2484593391418457
4686682,4.314908027648926
4686683,5.292566299438477
4686684,0.8606336712837219
4686685,-0.5731833974520365
4686686,121.09370930989583
4686687,-0.18551464875539145
4686688,6.837801933288574
4686689,3.8182312647501626
4686690,-0.03250521421432495
4686691,6.4460731744766235
4686692,0.6422833502292633
4686693,113.55996195475261
4686694,-2.8467441399892173
4686695,2.5373591581980386
4686696,1.4726102153460185
4686697,-0.6354129711786906
4686698,106.41959381103516
4686699,85.25322977701823
4686700,-1.7575339873631795
4686701,2.0850303570429483
4686702,2.076827128728231
4686703,-11.417935689290365
4686704,-11.479098637898764
4686705,10.143211046854654
4686706,83.03974914550781
4686707,-1.6415780385335286
4686708,1.4336586395899455
4686709,8.142733573913574
4686710,-11.373316446940104
4686711,3.4974312782287598
4686712,87.88881429036458
4686713,-1.0346332391103108
4686714,9.204718907674154
4686715,2.202215035756429
4686716,3.2572240034739175
4686717,0.6369777123133341
4686718,83.82971954345703
4686719,-2.3416354656219482
4686720,-2.9207393328348794
4686721,-0.00035460789998372394
4686722,10.384269078572592
4686723,4.991095383961995
4686724,3.859822909037272
4686725,4.4628604253133135
4686726,7.359971523284912
4686727,2.082098364830017
4686728,-0.2144658366839091
4686729,85.54686482747395
4686730,1.378670295079549
4686731,-11.403422037760416
4686732,-12.26832358042399
4686733,7.980594952901204
4686734,-1.1590339342753093
4686735,82.82059224446614
4686736,1.7544964949289958
4686737,-11.64353879292806
4686738,2.574686606725057
4686739,-0.4566590388615926
4686740,82.46900431315105
4686741,7.010360399881999
4686742,8.17553424835205
4686743,-1.3367923498153687
4686744,2.4936819473902383
4686745,103.92005666097005
4686746,4.977445602416992
4686747,2.3423918883005777
4686748,1.4788744846979778
4686749,-11.635088602701822
4686750,3.5668299992879233
4686751,-1.213543176651001
4686752,1.1949466665585835
4686753,83.78799184163411
4686754,2.589136799176534
4686755,1.8058563669522603
4686756,0.8345627586046854
4686757,5.704087416330974
4686758,4.635888020197551
4686759,106.74454498291016
4686760,1.1864274938901265
4686761,-1.0750953952471416
4686762,2.2357744773228965
4686763,2.7010106245676675
4686764,2.2440617879231772
4686765,2.629624843597412
4686766,105.16793314615886
4686767,1.7870046496391296
4686768,4.793922980626424
4686769,2.3633552392323813
4686770,2.3634841044743857
4686771,2.728609343369802
4686772,1.2543537020683289
4686773,105.40160878499348
4686774,0.456153929233551
4686775,5.056224425633748
4686776,2.9647963841756186
4686777,2.018102745215098
4686778,110.19401295979817
4686779,197.36769104003906
4686780,17.28002866109212
4686781,2.794490416844686
4686782,0.39057982961336773
4686783,-0.27099260687828064
4686784,90.49538167317708
4686785,-0.23594696323076883
4686786,9.234527587890625
4686787,5.619913736979167
4686788,-1.3998544216156006
4686789,0.06569462021191914
4686790,1.723442445198695
4686791,0.09340237577756245
4686792,89.98996988932292
4686793,0.11292791366577148
4686794,5.125817775726318
4686795,8.426087538401285
4686796,0.03902461131413778
4686797,7.089019298553467
4686798,2.1531911293665567
4686799,116.98470815022786
4686800,5.58464781443278
4686801,1.9098571141560872
4686802,-0.05205984910329183
4686803,0.08953321973482768
4686804,0.053652167320251465
4686805,-0.26973867416381836
4686806,0.40977437297503155
4686807,-0.2816012501716614
4686808,5.260316054026286
4686809,-0.28526485959688824
4686810,88.87709045410156
4686811,8.068190733591715
4686812,-1.6906474431355794
4686813,0.12739638487497965
4686814,-0.24399600426355997
4686815,9.102776527404785
4686816,-0.24847213427225748
4686817,90.98187764485677
4686818,5.904333432515462
4686819,1.5812588334083557
4686820,0.24539019664128622
4686821,9.593647003173828
4686822,0.3451681931813558
4686823,6.383633295694987
4686824,94.37824249267578
4686825,-1.1013768911361694
4686826,-0.24970094362894693
4686827,-0.2145665188630422
4686828,6.611069997151692
4686829,-0.015487660964330038
4686830,10.091621398925781
4686831,95.65934244791667
4686832,198.94248962402344
4686833,17.34001064300537
4686834,2.9865473906199136
4686835,-0.43657251199086505
4686836,-0.34619776407877606
4686837,92.41182454427083
4686838,1.9947702089945476
4686839,8.531650384267172
4686840,6.481253782908122
4686841,-0.7897471984227499
4686842,0.5199983517328898
4686843,-0.06806066632270813
4686844,92.92479451497395
4686845,2.456955671310425
4686846,6.869502067565918
4686847,8.6016952196757
4686848,0.4485157827536265
4686849,0.1311799387137095
4686850,6.268263816833496
4686851,1.9950517813364665
4686852,91.99720509847005
4686853,8.767865657806396
4686854,-1.4749854405721028
4686855,0.9731481273969015
4686856,-0.029516329367955525
4686857,9.237417221069336
4686858,2.2443100611368814
4686859,93.84204610188802
4686860,6.485565185546875
4686861,0.8173255225022634
4686862,0.1225135326385498
4686863,9.120084762573242
4686864,2.0678524176279702
4686865,7.2505520184834795
4686866,95.89327748616536
4686867,-0.7683558464050293
4686868,0.31529038151105243
4686869,0.28865065177281696
4686870,6.722634474436442
4686871,2.5941859086354575
4686872,8.216694355010986
4686873,95.06829833984375
4686874,-0.11242119471232097
4686875,0.9859342078367869
4686876,95.72537740071614
4686877,-0.23810091614723206
4686878,9.608027458190918
4686879,6.04558531443278
4686880,-1.2940175135930378
4686881,0.10017212231953938
4686882,0.9366306265195211
4686883,0.40408726533253986
4686884,94.07369740804036
4686885,0.2407440741856893
4686886,5.504828929901123
4686887,8.52539841334025
4686888,0.0962713360786438
4686889,8.848223368326822
4686890,2.0677455266316733
4686891,120.07176208496094
4686892,7.377737522125244
4686893,1.9102643728256226
4686894,-0.1375483771165212
4686895,0.15395978093147278
4686896,0.23775207996368408
4686897,-0.23537992437680563
4686898,-0.5486187934875488
4686899,3.28140656153361
4686900,5.24591048558553
4686901,-0.48803136746088666
4686902,91.27745819091797
4686903,8.255355517069498
4686904,-1.8187609513600667
4686905,-1.2631301482518513
4686906,3.3424189488093057
4686907,9.140152931213379
4686908,-0.21975682179133096
4686909,91.98308817545573
4686910,6.084133466084798
4686911,0.4754212697347005
4686912,0.27122053503990173
4686913,9.364160060882568
4686914,0.18848130106925964
4686915,6.4223527908325195
4686916,95.14334615071614
4686917,-0.8794572750727335
4686918,-0.9274714291095734
4686919,1.0174074172973633
4686920,6.671227931976318
4686921,-0.017543872197469074
4686922,10.148386637369791
4686923,98.53335571289062
4686924,111.5665766398112
4686925,23.91179021199544
4686926,3.587085803349813
4686927,3.863340139389038
4686928,4.282182494799296
4686929,1.9582123756408691
4686930,0.1556081771850586
4686931,94.13064320882161
4686932,3.6287399927775064
4686933,6.382590055465698
4686934,7.631544748942058
4686935,-2.3277158737182617
4686936,1.5371554295221965
4686937,0.23624320824941
4686938,91.66478983561198
4686939,3.8174930413564048
4686940,7.700644493103027
4686941,6.99550994237264
4686942,2.000337998072306
4686943,0.1799148221810659
4686944,8.62680991490682
4686945,2.532234271367391
4686946,91.72915140787761
4686947,6.294326464335124
4686948,-1.4271516402562459
4686949,3.8582348823547363
4686950,0.6659754117329916
4686951,6.440895875295003
4686952,2.476655046145121
4686953,91.77064768473308
4686954,8.254883607228598
4686955,3.5320229530334473
4686956,0.2033130725224813
4686957,6.856156508127849
4686958,2.436838388442993
4686959,7.967480341593425
4686960,91.45933278401692
4686961,-1.3654184738794963
4686962,1.5496788422266643
4686963,0.2109712759653727
4686964,7.3765692710876465
4686965,2.1109535296758017
4686966,6.4525840282440186
4686967,91.34187571207683
4686968,83.53396352132161
4686969,-2.0994864304860434
4686970,1.9939868847529094
4686971,-11.785816192626953
4686972,-11.83419386545817
4686973,3.6466461022694907
4686974,11.196523030598959
4686975,83.21409352620442
4686976,-2.0676677227020264
4686977,2.1136567989985147
4686978,-12.014496485392252
4686979,11.185233434041342
4686980,3.557764927546183
4686981,82.96204630533855
4686982,-2.0068146387736
4686983,9.105528195699057
4686984,3.630320151646932
4686985,3.6514676411946616
4686986,-1.75425390402476
4686987,81.63016510009766
4686988,-2.931514104207357
4686989,2.9787859121958413
4686990,1.5954658190409343
4686991,4.056258678436279
4686992,-12.487735748291016
4686993,-1.8805367549260457
4686994,80.4995829264323
4686995,-3.667978286743164
4686996,7.410494486490886
4686997,1.04370512564977
4686998,2.0805236101150513
4686999,4.226821819941203
4687000,0.11320058504740398
4687001,83.48831939697266
4687002,-0.19268808762232462
4687003,6.539647579193115
4687004,4.331702629725139
4687005,-2.0778398911158242
4687006,2.6473100980122886
4687007,5.537529309590657
4687008,0.7943335572878519
4687009,85.83419036865234
4687010,-0.31163087487220764
4687011,5.498853365580241
4687012,5.334329605102539
4687013,2.8073995113372803
4687014,2.573705871899923
4687015,10.595443407694498
4687016,87.55760701497395
4687017,9.662759145100912
4687018,10.499244689941406
4687019,3.117764155069987
4687020,2.293927232424418
4687021,3.413317600886027
4687022,3.39209779103597
4687023,3.0419668356577554
4687024,0.3624457120895386
4687025,6.0928239822387695
4687026,-0.2761973937352498
4687027,87.58999633789062
4687028,5.623831272125244
4687029,-1.2647682428359985
4687030,5.155130624771118
4687031,-0.3917887210845947
4687032,5.429284413655599
4687033,-0.462296724319458
4687034,87.58794657389323
4687035,5.071437517801921
4687036,5.326404571533203
4687037,3.598991274833679
4687038,5.736952622731526
4687039,1.1319388151168823
4687040,4.193238814671834
4687041,84.28827667236328
4687042,-1.3986336787541707
4687043,3.1126510302225747
4687044,3.170394003391266
4687045,5.140546957651774
4687046,2.2027974327405295
4687047,5.131420135498047
4687048,84.28375498453777
4687049,82.88435872395833
4687050,-2.2986424763997397
4687051,2.3857170740763345
4687052,-11.828900019327799
4687053,-11.805925369262695
4687054,3.428492784500122
4687055,11.26436678568522
4687056,83.63111877441406
4687057,-1.7206492225329082
4687058,2.3493749300638833
4687059,-11.883148511250814
4687060,11.207165082295736
4687061,3.531709909439087
4687062,84.24639383951823
4687063,-1.5063093105951946
4687064,9.287954966227213
4687065,3.4447453022003174
4687066,3.3641203244527182
4687067,-1.0492512385050456
4687068,83.32418823242188
4687069,-0.9338488777478536
4687070,2.723951498667399
4687071,1.94650133450826
4687072,-12.862455050150553
4687073,-0.8471238017082214
4687074,81.59100087483723
4687075,-2.5448456605275473
4687076,7.294816970825195
4687077,1.145147720972697
4687078,4.120547691980998
4687079,-0.4082494080066681
4687080,90.84258524576823
4687081,-0.5351975162823995
4687082,5.915565172831218
4687083,-3.116789182027181
4687084,4.106672406196594
4687085,4.4957427978515625
4687086,0.8215276201566061
4687087,88.08917490641277
4687088,-0.720422108968099
4687089,4.056301832199097
4687090,1.422033667564392
4687091,2.7871397336324057
4687092,10.084694703420004
4687093,98.74680074055989
4687094,9.136540095011393
4687095,1.8722732464472454
4687096,2.4020344416300454
4687097,4.025010267893474
4687098,1.5479949116706848
4687099,4.194826523462932
4687100,-0.5996199448903402
4687101,89.94005839029948
4687102,-3.014885107676188
4687103,6.191403706868489
4687104,-0.8245041767756144
4687105,4.830131848653157
4687106,-1.5591376225153606
4687107,100.48910013834636
4687108,84.77076721191406
4687109,-1.5219545761744182
4687110,8.778642336527506
4687111,-11.789837837219238
4687112,-12.050030072530111
4687113,2.9875998497009277
4687114,2.897771120071411
4687115,82.32466634114583
4687116,-1.7920323212941487
4687117,2.2197593053181968
4687118,-12.119332631429037
4687119,3.2254775365193686
4687120,12.147122701009115
4687121,83.1626688639323
4687122,-2.018045504887899
4687123,2.1791381438573203
4687124,12.143542289733887
4687125,3.0815234184265137
4687126,-1.6006836891174316
4687127,81.21401723225911
4687128,-2.641032417615255
4687129,3.794016440709432
4687130,1.3693475723266602
4687131,7.546364625295003
4687132,-13.493867874145508
4687133,-1.6308921972910564
4687134,82.83406829833984
4687135,-2.7370187441507974
4687136,7.765288511912028
4687137,1.229764461517334
4687138,2.7002073923746743
4687139,2.399558941523234
4687140,0.5730959475040436
4687141,87.21852111816406
4687142,2.4695116678873696
4687143,6.827267487843831
4687144,6.394192695617676
4687145,-1.970827539761861
4687146,3.8361608187357583
4687147,-0.057440221309661865
4687148,86.33161926269531
4687149,3.1864671309789023
4687150,7.291537284851074
4687151,8.726277669270834
4687152,2.8139804204305015
4687153,-0.19671008984247842
4687154,7.236274401346843
4687155,2.1096813678741455
4687156,90.29313405354817
4687157,7.1649831136067705
4687158,-0.9822778900464376
4687159,2.452410618464152
4687160,-0.3703803817431132
4687161,7.785868326822917
4687162,1.945802350838979
4687163,87.19591267903645
4687164,6.9367068608601885
4687165,4.048619270324707
4687166,0.4672064781188965
4687167,8.495460828145346
4687168,2.371829112370809
4687169,6.691434383392334
4687170,86.71240234375
4687171,-1.5133552153905232
4687172,2.597217639287313
4687173,1.3097829222679138
4687174,6.860673745473226
4687175,1.8760144114494324
4687176,6.737253824869792
4687177,87.4659932454427
4687178,91.75146738688152
4687179,1.9582477410634358
4687180,-7.647677739461263
4687181,-9.237662315368652
4687182,92.6096420288086
4687183,1.7423100074132283
4687184,-9.44404411315918
4687185,84.2096176147461
4687186,10.83116086324056
4687187,0.5199152628580729
4687188,89.77769978841145
4687189,5.627176880836487
4687190,6.567590713500977
4687191,5.192643483479817
4687192,-1.0761031707127888
4687193,1.0408807893594105
4687194,-0.7859469254811605
4687195,91.54940541585286
4687196,-0.6441740791002909
4687197,5.857550462086995
4687198,9.499024391174316
4687199,1.6896427671114604
4687200,2.357937971750895
4687201,9.00530211130778
4687202,103.67540995279948
4687203,7.900716940561931
4687204,7.9182523886362715
4687205,3.0452531973520913
4687206,2.028059403101603
4687207,2.422634998957316
4687208,2.381378253300985
4687209,-1.2161455551783245
4687210,5.914207458496094
4687211,0.6542505820592245
4687212,91.47428894042969
4687213,9.253056208292643
4687214,-0.9695563515027364
4687215,-1.1683945655822754
4687216,8.200573444366455
4687217,-0.4726570049921672
4687218,93.46405283610027
4687219,5.226767698923747
4687220,1.1459530691305797
4687221,8.93724250793457
4687222,-0.51796226700147
4687223,4.553311109542847
4687224,90.64705403645833
4687225,-0.754412571589152
4687226,1.1601027448972066
4687227,5.078552881876628
4687228,5.878198305765788
4687229,6.833555857340495
4687230,90.60301717122395
4687231,-1.5764635403951008
4687232,3.357515017191569
4687233,12.726290702819824
4687234,4.917320489883423
4687235,90.30147552490234
4687236,-2.293816010157267
4687237,5.339284737904866
4687238,4.331480026245117
4687239,-8.99171257019043
4687240,90.40726979573567
4687241,-2.88060196240743
4687242,6.706981182098389
4687243,0.8559106886386871
4687244,2.7960627476374307
4687245,-1.662479082743327
4687246,91.53299458821614
4687247,-0.6431109507878622
4687248,7.823435306549072
4687249,-2.6464009284973145
4687250,0.669944703578949
4687251,4.168454647064209
4687252,-0.08863713343938191
4687253,86.92767079671223
4687254,0.14417284727096558
4687255,5.492319901784261
4687256,1.9798288245995839
4687257,2.883095939954122
4687258,2.8510754108428955
4687259,104.81532796223958
4687260,1.7004481156667073
4687261,1.3162720998128254
4687262,0.7626238266626993
4687263,3.7724080880482993
4687264,-0.08295534054438274
4687265,3.91774853070577
4687266,-0.3294033606847127
4687267,89.5169448852539
4687268,-2.7418272495269775
4687269,2.751546939214071
4687270,-1.344883640607198
4687271,6.3652041753133135
4687272,-0.43360406160354614
4687273,102.33693186442058
4687274,-2.902928193410238
4687275,89.67112477620442
4687276,-1.746275822321574
4687277,1.9970509608586628
4687278,2.9019386768341064
4687279,2.734930435816447
4687280,-13.78907330830892
4687281,-4.1424934069315595
4687282,90.5154800415039
4687283,-1.3140357732772827
4687284,3.163815418879191
4687285,0.91437166929245
4687286,1.5952870845794678
4687287,1.6461034814516704
4687288,-1.2882567644119263
4687289,111.03143564860027
4687290,-1.5236369768778484
4687291,3.59234090646108
4687292,2.5802570581436157
4687293,4.85593859354655
4687294,7.948611259460449
4687295,4.121598243713379
4687296,-0.8854060570398966
4687297,109.22725423177083
4687298,-1.4103788137435913
4687299,2.216182768344879
4687300,8.172841389973959
4687301,4.324788014094035
4687302,3.4356303215026855
4687303,-1.0298967361450195
4687304,-1.558366854985555
4687305,104.10726420084636
4687306,3.2585413455963135
4687307,-0.19752071301142374
4687308,1.540885368982951
4687309,-1.2371534705162048
4687310,-0.5477745532989502
4687311,106.74598185221355
4687312,2.6851356824239097
4687313,-1.6876486539840698
4687314,2.1395781437555947
4687315,0.0879593292872111
4687316,4.177346150080363
4687317,2.0479758580525718
4687318,90.0295181274414
4687319,-11.014600118001303
4687320,2.4782102505366006
4687321,2.7477850119272866
4687322,-1.4642608960469563
4687323,2.9538286526997886
4687324,3.9140833218892417
4687325,90.46957906087239
4687326,-2.4714568456014
4687327,88.0657475789388
4687328,-0.6215944786866506
4687329,2.7015628814697266
4687330,1.8703864415486653
4687331,3.988394816716512
4687332,-13.35595734914144
